id,label
111605,21
111606,3
111607,4
111608,10
111609,23
111610,17
111611,17
111612,3
111613,22
111614,21
111615,6
111616,7
111617,2
111618,0
111619,14
111620,5
111621,21
111622,8
111623,5
111624,7
111625,0
111626,5
111627,23
111628,13
111629,3
111630,5
111631,17
111632,21
111633,5
111634,17
111635,14
111636,1
111637,22
111638,17
111639,0
111640,17
111641,10
111642,1
111643,7
111644,23
111645,7
111646,6
111647,7
111648,17
111649,21
111650,0
111651,3
111652,3
111653,3
111654,1
111655,10
111656,2
111657,5
111658,2
111659,17
111660,21
111661,2
111662,2
111663,21
111664,0
111665,5
111666,18
111667,18
111668,7
111669,7
111670,3
111671,23
111672,2
111673,7
111674,7
111675,0
111676,1
111677,16
111678,6
111679,4
111680,3
111681,1
111682,17
111683,4
111684,14
111685,14
111686,7
111687,7
111688,7
111689,4
111690,14
111691,21
111692,4
111693,5
111694,5
111695,7
111696,16
111697,1
111698,4
111699,2
111700,7
111701,4
111702,4
111703,24
111704,3
111705,19
111706,21
111707,4
111708,21
111709,0
111710,16
111711,7
111712,4
111713,14
111714,18
111715,7
111716,17
111717,25
111718,4
111719,11
111720,22
111721,23
111722,6
111723,5
111724,17
111725,23
111726,14
111727,21
111728,1
111729,5
111730,7
111731,17
111732,23
111733,23
111734,7
111735,0
111736,4
111737,10
111738,17
111739,0
111740,3
111741,7
111742,7
111743,23
111744,7
111745,7
111746,0
111747,4
111748,4
111749,21
111750,1
111751,2
111752,7
111753,1
111754,7
111755,4
111756,18
111757,5
111758,7
111759,5
111760,2
111761,0
111762,3
111763,7
111764,17
111765,16
111766,3
111767,14
111768,14
111769,5
111770,1
111771,21
111772,7
111773,17
111774,3
111775,10
111776,4
111777,14
111778,14
111779,1
111780,4
111781,5
111782,21
111783,17
111784,22
111785,23
111786,0
111787,0
111788,22
111789,1
111790,1
111791,4
111792,4
111793,13
111794,5
111795,4
111796,7
111797,10
111798,17
111799,7
111800,0
111801,23
111802,22
111803,23
111804,5
111805,2
111806,21
111807,18
111808,4
111809,2
111810,7
111811,10
111812,21
111813,23
111814,2
111815,7
111816,17
111817,7
111818,7
111819,2
111820,1
111821,10
111822,0
111823,2
111824,21
111825,10
111826,5
111827,7
111828,23
111829,4
111830,18
111831,7
111832,1
111833,7
111834,7
111835,1
111836,14
111837,2
111838,1
111839,7
111840,23
111841,12
111842,17
111843,18
111844,18
111845,0
111846,21
111847,1
111848,21
111849,6
111850,10
111851,7
111852,22
111853,7
111854,2
111855,3
111856,17
111857,17
111858,1
111859,5
111860,0
111861,7
111862,5
111863,1
111864,10
111865,10
111866,17
111867,14
111868,13
111869,3
111870,1
111871,4
111872,23
111873,6
111874,0
111875,22
111876,16
111877,7
111878,5
111879,3
111880,0
111881,21
111882,5
111883,1
111884,3
111885,18
111886,3
111887,20
111888,10
111889,3
111890,4
111891,17
111892,2
111893,0
111894,5
111895,0
111896,14
111897,0
111898,6
111899,4
111900,7
111901,3
111902,18
111903,3
111904,5
111905,1
111906,7
111907,1
111908,0
111909,3
111910,21
111911,1
111912,17
111913,2
111914,5
111915,17
111916,22
111917,7
111918,7
111919,17
111920,17
111921,2
111922,4
111923,2
111924,2
111925,5
111926,8
111927,5
111928,7
111929,21
111930,5
111931,7
111932,17
111933,5
111934,10
111935,23
111936,21
111937,4
111938,2
111939,3
111940,5
111941,4
111942,21
111943,23
111944,3
111945,23
111946,0
111947,14
111948,10
111949,0
111950,13
111951,14
111952,7
111953,10
111954,5
111955,3
111956,5
111957,7
111958,13
111959,1
111960,4
111961,10
111962,1
111963,10
111964,2
111965,4
111966,14
111967,1
111968,23
111969,17
111970,21
111971,4
111972,1
111973,14
111974,5
111975,14
111976,5
111977,16
111978,7
111979,23
111980,0
111981,1
111982,3
111983,21
111984,0
111985,3
111986,14
111987,7
111988,4
111989,14
111990,10
111991,5
111992,0
111993,7
111994,4
111995,22
111996,1
111997,18
111998,17
111999,0
112000,0
112001,17
112002,21
112003,17
112004,7
112005,1
112006,3
112007,22
112008,5
112009,7
112010,6
112011,3
112012,3
112013,2
112014,7
112015,18
112016,4
112017,7
112018,1
112019,7
112020,3
112021,21
112022,14
112023,1
112024,10
112025,0
112026,17
112027,17
112028,5
112029,23
112030,4
112031,4
112032,21
112033,4
112034,5
112035,3
112036,1
112037,5
112038,5
112039,22
112040,5
112041,21
112042,14
112043,17
112044,0
112045,10
112046,1
112047,2
112048,21
112049,18
112050,1
112051,10
112052,7
112053,24
112054,3
112055,14
112056,10
112057,17
112058,3
112059,14
112060,13
112061,1
112062,1
112063,10
112064,17
112065,7
112066,5
112067,7
112068,2
112069,7
112070,5
112071,5
112072,10
112073,1
112074,1
112075,17
112076,0
112077,0
112078,17
112079,3
112080,17
112081,0
112082,10
112083,24
112084,2
112085,10
112086,10
112087,10
112088,24
112089,2
112090,17
112091,6
112092,5
112093,10
112094,14
112095,21
112096,3
112097,4
112098,21
112099,21
112100,12
112101,0
112102,4
112103,17
112104,10
112105,7
112106,7
112107,7
112108,10
112109,0
112110,22
112111,7
112112,0
112113,5
112114,21
112115,1
112116,6
112117,7
112118,14
112119,0
112120,0
112121,4
112122,21
112123,14
112124,3
112125,11
112126,2
112127,10
112128,14
112129,7
112130,17
112131,3
112132,18
112133,5
112134,6
112135,7
112136,21
112137,3
112138,2
112139,0
112140,21
112141,0
112142,4
112143,2
112144,6
112145,21
112146,23
112147,0
112148,1
112149,0
112150,3
112151,0
112152,17
112153,11
112154,3
112155,21
112156,17
112157,1
112158,0
112159,0
112160,23
112161,5
112162,23
112163,0
112164,0
112165,21
112166,0
112167,7
112168,17
112169,2
112170,0
112171,5
112172,7
112173,7
112174,3
112175,18
112176,7
112177,7
112178,17
112179,7
112180,5
112181,5
112182,21
112183,3
112184,5
112185,4
112186,10
112187,21
112188,0
112189,4
112190,10
112191,11
112192,1
112193,21
112194,21
112195,2
112196,7
112197,3
112198,4
112199,10
112200,18
112201,14
112202,5
112203,7
112204,9
112205,2
112206,13
112207,1
112208,0
112209,3
112210,0
112211,8
112212,14
112213,7
112214,21
112215,14
112216,23
112217,2
112218,7
112219,3
112220,21
112221,7
112222,0
112223,2
112224,2
112225,23
112226,0
112227,14
112228,2
112229,21
112230,3
112231,10
112232,10
112233,3
112234,7
112235,21
112236,16
112237,14
112238,7
112239,1
112240,1
112241,4
112242,7
112243,3
112244,0
112245,0
112246,3
112247,4
112248,23
112249,5
112250,0
112251,7
112252,5
112253,21
112254,7
112255,2
112256,7
112257,2
112258,5
112259,7
112260,14
112261,0
112262,7
112263,3
112264,2
112265,13
112266,10
112267,10
112268,7
112269,14
112270,7
112271,16
112272,14
112273,23
112274,14
112275,14
112276,5
112277,3
112278,7
112279,14
112280,4
112281,7
112282,4
112283,21
112284,17
112285,1
112286,4
112287,6
112288,4
112289,5
112290,17
112291,2
112292,22
112293,1
112294,21
112295,5
112296,18
112297,1
112298,1
112299,0
112300,0
112301,3
112302,2
112303,7
112304,0
112305,21
112306,2
112307,18
112308,16
112309,3
112310,22
112311,7
112312,14
112313,17
112314,2
112315,21
112316,6
112317,21
112318,7
112319,17
112320,7
112321,10
112322,10
112323,17
112324,7
112325,18
112326,7
112327,4
112328,25
112329,3
112330,1
112331,17
112332,17
112333,7
112334,10
112335,18
112336,0
112337,9
112338,23
112339,21
112340,0
112341,3
112342,14
112343,1
112344,21
112345,4
112346,4
112347,3
112348,23
112349,21
112350,7
112351,0
112352,10
112353,7
112354,10
112355,10
112356,10
112357,2
112358,17
112359,17
112360,0
112361,7
112362,23
112363,0
112364,10
112365,21
112366,11
112367,2
112368,23
112369,3
112370,4
112371,0
112372,7
112373,2
112374,3
112375,21
112376,4
112377,14
112378,23
112379,7
112380,1
112381,2
112382,5
112383,17
112384,1
112385,10
112386,1
112387,7
112388,3
112389,18
112390,10
112391,5
112392,23
112393,4
112394,5
112395,3
112396,17
112397,7
112398,7
112399,23
112400,23
112401,21
112402,10
112403,7
112404,3
112405,3
112406,7
112407,18
112408,23
112409,14
112410,4
112411,7
112412,4
112413,10
112414,3
112415,5
112416,3
112417,21
112418,14
112419,2
112420,17
112421,10
112422,3
112423,11
112424,1
112425,14
112426,6
112427,1
112428,7
112429,21
112430,14
112431,7
112432,7
112433,10
112434,10
112435,0
112436,21
112437,17
112438,2
112439,17
112440,7
112441,5
112442,14
112443,4
112444,2
112445,23
112446,4
112447,2
112448,4
112449,14
112450,21
112451,7
112452,18
112453,4
112454,14
112455,7
112456,14
112457,14
112458,5
112459,14
112460,7
112461,21
112462,21
112463,4
112464,14
112465,0
112466,0
112467,17
112468,14
112469,0
112470,17
112471,7
112472,17
112473,1
112474,3
112475,3
112476,21
112477,1
112478,10
112479,3
112480,10
112481,1
112482,10
112483,10
112484,2
112485,14
112486,1
112487,3
112488,18
112489,14
112490,1
112491,7
112492,3
112493,4
112494,1
112495,3
112496,14
112497,1
112498,10
112499,3
112500,17
112501,5
112502,24
112503,14
112504,7
112505,3
112506,3
112507,7
112508,2
112509,0
112510,7
112511,7
112512,7
112513,7
112514,21
112515,0
112516,3
112517,21
112518,13
112519,1
112520,0
112521,2
112522,16
112523,0
112524,10
112525,3
112526,2
112527,1
112528,1
112529,21
112530,4
112531,0
112532,7
112533,23
112534,14
112535,3
112536,22
112537,16
112538,14
112539,5
112540,2
112541,14
112542,7
112543,14
112544,4
112545,10
112546,14
112547,7
112548,4
112549,5
112550,5
112551,7
112552,4
112553,1
112554,2
112555,10
112556,0
112557,17
112558,21
112559,10
112560,23
112561,16
112562,10
112563,1
112564,23
112565,2
112566,4
112567,10
112568,14
112569,2
112570,16
112571,7
112572,4
112573,7
112574,0
112575,7
112576,7
112577,17
112578,1
112579,5
112580,14
112581,1
112582,1
112583,9
112584,14
112585,23
112586,7
112587,2
112588,0
112589,10
112590,3
112591,18
112592,4
112593,18
112594,2
112595,4
112596,5
112597,10
112598,9
112599,5
112600,23
112601,1
112602,2
112603,7
112604,5
112605,5
112606,0
112607,1
112608,21
112609,0
112610,3
112611,7
112612,17
112613,14
112614,4
112615,7
112616,4
112617,3
112618,3
112619,3
112620,5
112621,6
112622,10
112623,5
112624,10
112625,10
112626,21
112627,21
112628,21
112629,7
112630,8
112631,14
112632,14
112633,1
112634,4
112635,0
112636,4
112637,1
112638,5
112639,4
112640,14
112641,0
112642,17
112643,21
112644,1
112645,21
112646,2
112647,14
112648,1
112649,11
112650,7
112651,14
112652,7
112653,0
112654,5
112655,4
112656,17
112657,1
112658,14
112659,7
112660,24
112661,14
112662,4
112663,0
112664,17
112665,3
112666,10
112667,7
112668,17
112669,3
112670,5
112671,7
112672,16
112673,10
112674,3
112675,2
112676,10
112677,21
112678,1
112679,7
112680,21
112681,3
112682,7
112683,0
112684,7
112685,7
112686,7
112687,4
112688,1
112689,3
112690,2
112691,3
112692,17
112693,7
112694,16
112695,3
112696,4
112697,5
112698,10
112699,21
112700,2
112701,7
112702,21
112703,17
112704,23
112705,10
112706,4
112707,16
112708,2
112709,0
112710,23
112711,7
112712,0
112713,4
112714,4
112715,14
112716,3
112717,4
112718,22
112719,17
112720,14
112721,17
112722,14
112723,14
112724,14
112725,1
112726,5
112727,17
112728,13
112729,22
112730,1
112731,22
112732,3
112733,14
112734,16
112735,10
112736,0
112737,21
112738,18
112739,21
112740,3
112741,2
112742,7
112743,7
112744,10
112745,0
112746,7
112747,6
112748,2
112749,23
112750,2
112751,3
112752,21
112753,7
112754,3
112755,1
112756,2
112757,21
112758,6
112759,17
112760,7
112761,7
112762,7
112763,3
112764,21
112765,18
112766,2
112767,21
112768,1
112769,4
112770,5
112771,4
112772,25
112773,17
112774,17
112775,23
112776,4
112777,4
112778,1
112779,10
112780,21
112781,1
112782,3
112783,5
112784,1
112785,14
112786,0
112787,7
112788,21
112789,18
112790,7
112791,4
112792,7
112793,10
112794,17
112795,22
112796,14
112797,0
112798,5
112799,0
112800,0
112801,4
112802,2
112803,3
112804,10
112805,4
112806,1
112807,5
112808,7
112809,3
112810,3
112811,7
112812,4
112813,22
112814,5
112815,2
112816,7
112817,0
112818,3
112819,7
112820,25
112821,1
112822,21
112823,7
112824,2
112825,14
112826,5
112827,4
112828,17
112829,3
112830,14
112831,1
112832,7
112833,6
112834,22
112835,22
112836,0
112837,1
112838,14
112839,4
112840,2
112841,18
112842,3
112843,3
112844,6
112845,1
112846,10
112847,13
112848,3
112849,13
112850,5
112851,7
112852,7
112853,23
112854,7
112855,14
112856,23
112857,7
112858,23
112859,17
112860,17
112861,21
112862,4
112863,23
112864,21
112865,17
112866,21
112867,7
112868,10
112869,4
112870,23
112871,7
112872,5
112873,10
112874,3
112875,3
112876,12
112877,18
112878,5
112879,21
112880,2
112881,21
112882,2
112883,20
112884,0
112885,10
112886,4
112887,7
112888,21
112889,23
112890,18
112891,17
112892,3
112893,4
112894,0
112895,7
112896,5
112897,3
112898,6
112899,2
112900,4
112901,16
112902,13
112903,10
112904,21
112905,14
112906,16
112907,0
112908,8
112909,7
112910,2
112911,0
112912,21
112913,1
112914,0
112915,14
112916,0
112917,4
112918,4
112919,10
112920,14
112921,1
112922,23
112923,7
112924,14
112925,7
112926,3
112927,6
112928,4
112929,0
112930,2
112931,17
112932,7
112933,7
112934,0
112935,7
112936,7
112937,3
112938,10
112939,6
112940,7
112941,18
112942,2
112943,1
112944,14
112945,10
112946,10
112947,7
112948,7
112949,1
112950,7
112951,21
112952,10
112953,17
112954,7
112955,17
112956,3
112957,13
112958,17
112959,3
112960,17
112961,1
112962,14
112963,4
112964,10
112965,21
112966,7
112967,5
112968,7
112969,0
112970,3
112971,7
112972,1
112973,5
112974,2
112975,10
112976,5
112977,4
112978,4
112979,17
112980,7
112981,22
112982,2
112983,14
112984,1
112985,1
112986,7
112987,21
112988,5
112989,4
112990,5
112991,17
112992,2
112993,16
112994,17
112995,11
112996,7
112997,17
112998,4
112999,6
113000,21
113001,1
113002,1
113003,7
113004,18
113005,5
113006,4
113007,21
113008,7
113009,1
113010,7
113011,4
113012,4
113013,7
113014,6
113015,4
113016,17
113017,9
113018,23
113019,0
113020,21
113021,4
113022,17
113023,18
113024,5
113025,0
113026,13
113027,14
113028,2
113029,17
113030,1
113031,7
113032,7
113033,3
113034,11
113035,5
113036,4
113037,6
113038,0
113039,10
113040,4
113041,7
113042,17
113043,7
113044,1
113045,14
113046,23
113047,10
113048,4
113049,4
113050,10
113051,0
113052,10
113053,7
113054,17
113055,14
113056,14
113057,6
113058,23
113059,2
113060,7
113061,2
113062,5
113063,1
113064,7
113065,1
113066,17
113067,21
113068,3
113069,14
113070,10
113071,21
113072,5
113073,7
113074,23
113075,2
113076,14
113077,17
113078,10
113079,3
113080,0
113081,7
113082,10
113083,22
113084,2
113085,1
113086,21
113087,5
113088,3
113089,7
113090,10
113091,13
113092,18
113093,23
113094,14
113095,7
113096,7
113097,17
113098,1
113099,7
113100,20
113101,18
113102,4
113103,13
113104,7
113105,10
113106,22
113107,21
113108,7
113109,4
113110,1
113111,17
113112,5
113113,23
113114,14
113115,0
113116,2
113117,23
113118,3
113119,0
113120,10
113121,0
113122,0
113123,13
113124,21
113125,21
113126,5
113127,3
113128,21
113129,25
113130,23
113131,10
113132,23
113133,13
113134,1
113135,21
113136,5
113137,17
113138,22
113139,17
113140,2
113141,23
113142,18
113143,21
113144,14
113145,14
113146,21
113147,17
113148,0
113149,7
113150,17
113151,4
113152,5
113153,0
113154,7
113155,7
113156,5
113157,2
113158,2
113159,16
113160,13
113161,0
113162,10
113163,18
113164,5
113165,14
113166,4
113167,3
113168,7
113169,16
113170,2
113171,0
113172,14
113173,5
113174,21
113175,21
113176,16
113177,2
113178,10
113179,11
113180,0
113181,13
113182,17
113183,5
113184,3
113185,21
113186,5
113187,1
113188,10
113189,17
113190,21
113191,7
113192,1
113193,17
113194,23
113195,21
113196,0
113197,7
113198,3
113199,0
113200,16
113201,7
113202,14
113203,7
113204,6
113205,21
113206,17
113207,5
113208,2
113209,22
113210,7
113211,3
113212,3
113213,5
113214,14
113215,22
113216,0
113217,4
113218,21
113219,10
113220,3
113221,3
113222,0
113223,7
113224,0
113225,10
113226,4
113227,3
113228,14
113229,7
113230,4
113231,18
113232,14
113233,14
113234,21
113235,4
113236,17
113237,5
113238,21
113239,21
113240,21
113241,10
113242,14
113243,7
113244,21
113245,3
113246,4
113247,1
113248,1
113249,17
113250,0
113251,1
113252,13
113253,2
113254,6
113255,6
113256,11
113257,5
113258,5
113259,10
113260,10
113261,17
113262,4
113263,4
113264,10
113265,6
113266,2
113267,18
113268,23
113269,14
113270,0
113271,7
113272,2
113273,1
113274,21
113275,21
113276,23
113277,17
113278,1
113279,7
113280,1
113281,17
113282,21
113283,5
113284,23
113285,6
113286,14
113287,18
113288,1
113289,21
113290,0
113291,17
113292,23
113293,17
113294,18
113295,18
113296,21
113297,14
113298,3
113299,4
113300,17
113301,24
113302,4
113303,2
113304,7
113305,0
113306,10
113307,4
113308,5
113309,6
113310,5
113311,18
113312,1
113313,7
113314,2
113315,21
113316,4
113317,10
113318,23
113319,3
113320,18
113321,21
113322,14
113323,18
113324,22
113325,1
113326,7
113327,17
113328,2
113329,0
113330,7
113331,3
113332,17
113333,10
113334,21
113335,17
113336,3
113337,5
113338,5
113339,2
113340,7
113341,0
113342,5
113343,3
113344,7
113345,10
113346,0
113347,7
113348,0
113349,10
113350,9
113351,4
113352,13
113353,7
113354,14
113355,5
113356,22
113357,23
113358,21
113359,7
113360,18
113361,17
113362,1
113363,5
113364,17
113365,14
113366,14
113367,7
113368,1
113369,14
113370,5
113371,14
113372,4
113373,5
113374,8
113375,14
113376,10
113377,18
113378,21
113379,17
113380,10
113381,23
113382,22
113383,10
113384,7
113385,13
113386,2
113387,5
113388,13
113389,5
113390,5
113391,5
113392,2
113393,3
113394,21
113395,3
113396,2
113397,1
113398,10
113399,2
113400,12
113401,4
113402,2
113403,11
113404,10
113405,4
113406,21
113407,23
113408,3
113409,1
113410,7
113411,7
113412,7
113413,16
113414,17
113415,0
113416,5
113417,6
113418,6
113419,3
113420,10
113421,2
113422,7
113423,1
113424,17
113425,5
113426,10
113427,3
113428,7
113429,18
113430,4
113431,1
113432,2
113433,0
113434,10
113435,3
113436,11
113437,7
113438,2
113439,18
113440,5
113441,5
113442,1
113443,9
113444,2
113445,9
113446,2
113447,4
113448,5
113449,10
113450,3
113451,1
113452,0
113453,4
113454,0
113455,5
113456,9
113457,1
113458,23
113459,14
113460,1
113461,6
113462,18
113463,10
113464,2
113465,7
113466,12
113467,10
113468,7
113469,1
113470,21
113471,7
113472,1
113473,0
113474,7
113475,7
113476,0
113477,1
113478,17
113479,1
113480,4
113481,3
113482,7
113483,5
113484,5
113485,17
113486,21
113487,21
113488,17
113489,4
113490,1
113491,7
113492,18
113493,4
113494,0
113495,0
113496,21
113497,4
113498,0
113499,10
113500,13
113501,5
113502,5
113503,17
113504,7
113505,23
113506,4
113507,4
113508,14
113509,14
113510,18
113511,7
113512,5
113513,21
113514,4
113515,17
113516,7
113517,2
113518,1
113519,1
113520,5
113521,1
113522,22
113523,1
113524,14
113525,4
113526,4
113527,10
113528,13
113529,5
113530,3
113531,13
113532,17
113533,10
113534,2
113535,23
113536,10
113537,3
113538,7
113539,17
113540,21
113541,7
113542,10
113543,5
113544,0
113545,0
113546,7
113547,10
113548,21
113549,4
113550,14
113551,13
113552,17
113553,21
113554,3
113555,21
113556,9
113557,2
113558,3
113559,0
113560,7
113561,0
113562,0
113563,11
113564,17
113565,5
113566,16
113567,21
113568,4
113569,24
113570,16
113571,3
113572,21
113573,21
113574,1
113575,17
113576,5
113577,14
113578,10
113579,14
113580,9
113581,17
113582,17
113583,2
113584,4
113585,17
113586,23
113587,17
113588,21
