id,label
32654,7
32655,9
32656,1
32657,12
32658,12
32659,0
32660,9
32661,1
32662,9
32663,2
32664,1
32665,0
32666,18
32667,0
32668,1
32669,9
32670,9
32671,9
32672,9
32673,9
32674,12
32675,9
32676,12
32677,4
32678,0
32679,1
32680,5
32681,0
32682,1
32683,2
32684,5
32685,7
32686,7
32687,2
32688,2
32689,15
32690,12
32691,18
32692,6
32693,7
32694,2
32695,2
32696,7
32697,7
32698,9
32699,12
32700,9
32701,8
32702,1
32703,9
32704,12
32705,0
32706,14
32707,9
32708,2
32709,0
32710,9
32711,1
32712,8
32713,0
32714,8
32715,2
32716,2
32717,12
32718,12
32719,12
32720,7
32721,2
32722,6
32723,12
32724,8
32725,9
32726,9
32727,0
32728,0
32729,2
32730,0
32731,10
32732,3
32733,9
32734,12
32735,7
32736,7
32737,7
32738,9
32739,12
32740,1
32741,9
32742,0
32743,2
32744,9
32745,9
32746,5
32747,2
32748,12
32749,11
32750,1
32751,18
32752,9
32753,18
32754,9
32755,0
32756,12
32757,0
32758,18
32759,9
32760,9
32761,7
32762,7
32763,1
32764,12
32765,2
32766,0
32767,8
32768,7
32769,9
32770,6
32771,1
32772,0
32773,0
32774,12
32775,7
32776,12
32777,2
32778,12
32779,7
32780,12
32781,12
32782,2
32783,0
32784,18
32785,7
32786,2
32787,1
32788,7
32789,8
32790,1
32791,12
32792,9
32793,2
32794,9
32795,9
32796,12
32797,9
32798,5
32799,12
32800,12
32801,7
32802,1
32803,17
32804,1
32805,1
32806,0
32807,1
32808,1
32809,7
32810,2
32811,2
32812,9
32813,5
32814,2
32815,1
32816,2
32817,7
32818,12
32819,9
32820,12
32821,2
32822,1
32823,16
32824,0
32825,9
32826,2
32827,9
32828,6
32829,12
32830,12
32831,1
32832,5
32833,1
32834,13
32835,9
32836,2
32837,12
32838,9
32839,0
32840,9
32841,0
32842,0
32843,18
32844,8
32845,0
32846,9
32847,1
32848,14
32849,1
32850,9
32851,0
32852,12
32853,12
32854,18
32855,7
32856,12
32857,0
32858,1
32859,12
32860,8
32861,9
32862,7
32863,0
32864,1
32865,7
32866,12
32867,7
32868,9
32869,18
32870,7
32871,9
32872,0
32873,12
32874,2
32875,3
32876,2
32877,14
32878,8
32879,0
32880,9
32881,2
32882,9
32883,5
32884,0
32885,0
32886,2
32887,2
32888,17
32889,12
32890,9
32891,0
32892,9
32893,12
32894,9
32895,12
32896,0
32897,17
32898,1
32899,2
32900,1
32901,12
32902,2
32903,12
32904,9
32905,0
32906,9
32907,3
32908,12
32909,14
32910,1
32911,12
32912,3
32913,0
32914,2
32915,2
32916,12
32917,7
32918,0
32919,12
32920,2
32921,1
32922,12
32923,2
32924,6
32925,9
32926,2
32927,7
32928,2
32929,0
32930,9
32931,11
32932,12
32933,9
32934,7
32935,11
32936,1
32937,12
32938,2
32939,12
32940,0
32941,12
32942,0
32943,9
32944,1
32945,2
32946,2
32947,0
32948,2
32949,0
32950,2
32951,1
32952,9
32953,1
32954,2
32955,3
32956,18
32957,0
32958,9
32959,7
32960,7
32961,1
32962,3
32963,12
32964,12
32965,1
32966,7
32967,2
32968,0
32969,0
32970,1
32971,12
32972,2
32973,1
32974,7
32975,2
32976,12
32977,1
32978,0
32979,7
32980,0
32981,9
32982,1
32983,12
32984,1
32985,0
32986,18
32987,7
32988,7
32989,7
32990,18
32991,12
32992,0
32993,0
32994,2
32995,7
32996,7
32997,1
32998,0
32999,0
33000,0
33001,0
33002,0
33003,7
33004,0
33005,0
33006,3
33007,8
33008,1
33009,9
33010,9
33011,2
33012,9
33013,18
33014,7
33015,18
33016,7
33017,8
33018,4
33019,1
33020,12
33021,2
33022,2
33023,9
33024,7
33025,7
33026,1
33027,6
33028,9
33029,12
33030,7
33031,0
33032,0
33033,9
33034,9
33035,7
33036,2
33037,17
33038,1
33039,9
33040,9
33041,9
33042,1
33043,7
33044,7
33045,9
33046,1
33047,1
33048,18
33049,2
33050,9
33051,7
33052,9
33053,7
33054,9
33055,1
33056,2
33057,2
33058,4
33059,1
33060,9
33061,1
33062,7
33063,9
33064,0
33065,0
33066,11
33067,1
33068,1
33069,9
33070,5
33071,7
33072,18
33073,12
33074,13
33075,1
33076,14
33077,12
33078,12
33079,2
33080,9
33081,0
33082,9
33083,3
33084,2
33085,9
33086,2
33087,1
33088,9
33089,2
33090,9
33091,2
33092,2
33093,12
33094,15
33095,1
33096,0
33097,12
33098,4
33099,4
33100,1
33101,7
33102,9
33103,12
33104,9
33105,9
33106,2
33107,7
33108,7
33109,12
33110,7
33111,7
33112,7
33113,9
33114,2
33115,9
33116,0
33117,2
33118,12
33119,7
33120,1
33121,0
33122,0
33123,2
33124,8
33125,0
33126,7
33127,12
33128,1
33129,6
33130,12
33131,12
33132,2
33133,18
33134,12
33135,0
33136,7
33137,1
33138,7
33139,12
33140,7
33141,1
33142,2
33143,7
33144,1
33145,0
33146,9
33147,12
33148,9
33149,2
33150,0
33151,5
33152,12
33153,1
33154,9
33155,2
33156,1
33157,2
33158,0
33159,9
33160,1
33161,2
33162,7
33163,1
33164,7
33165,2
33166,1
33167,2
33168,2
33169,6
33170,12
33171,12
33172,1
33173,8
33174,9
33175,2
33176,7
33177,7
33178,9
33179,11
33180,6
33181,7
33182,0
33183,1
33184,7
33185,12
33186,8
33187,7
33188,10
33189,3
33190,7
33191,7
33192,1
33193,7
33194,0
33195,9
33196,9
33197,7
33198,0
33199,0
33200,1
33201,7
33202,18
33203,1
33204,4
33205,0
33206,5
33207,2
33208,7
33209,2
33210,18
33211,1
33212,12
33213,2
33214,2
33215,7
33216,12
33217,1
33218,1
33219,1
33220,12
33221,0
33222,2
33223,18
33224,7
33225,0
33226,18
33227,12
33228,2
33229,9
33230,3
33231,1
33232,18
33233,2
33234,1
33235,2
33236,6
33237,9
33238,2
33239,0
33240,12
33241,1
33242,6
33243,12
33244,7
33245,2
33246,7
33247,11
33248,0
33249,2
33250,9
33251,2
33252,8
33253,2
33254,0
33255,7
33256,7
33257,0
33258,7
33259,9
33260,9
33261,12
33262,1
33263,1
33264,18
33265,12
33266,0
33267,12
33268,7
33269,9
33270,1
33271,1
33272,0
33273,17
33274,9
33275,0
33276,5
33277,7
33278,0
33279,9
33280,1
33281,12
33282,0
33283,5
33284,7
33285,5
33286,12
33287,0
33288,12
33289,7
33290,0
33291,12
33292,18
33293,8
33294,18
33295,12
33296,2
33297,6
33298,9
33299,2
33300,7
33301,2
33302,12
33303,2
33304,2
33305,7
33306,18
33307,7
33308,7
33309,9
33310,3
33311,12
33312,9
33313,7
33314,12
33315,1
33316,9
33317,2
33318,9
33319,2
33320,9
33321,2
33322,5
33323,18
33324,12
33325,7
33326,1
33327,1
33328,18
33329,7
33330,14
33331,12
33332,8
33333,18
33334,18
33335,2
33336,5
33337,2
33338,2
33339,12
33340,0
33341,2
33342,14
33343,1
33344,0
33345,2
33346,2
33347,7
33348,12
33349,7
33350,1
33351,12
33352,1
33353,2
33354,2
33355,9
33356,11
33357,1
33358,6
33359,0
33360,9
33361,1
33362,2
33363,9
33364,7
33365,3
33366,2
33367,1
33368,2
33369,9
33370,1
33371,9
33372,2
33373,2
33374,7
33375,2
33376,15
33377,12
33378,2
33379,5
33380,7
33381,7
33382,9
33383,7
33384,9
33385,18
33386,5
33387,7
33388,7
33389,18
33390,9
33391,0
33392,7
33393,3
33394,12
33395,11
33396,1
33397,3
33398,7
33399,1
33400,18
33401,5
33402,0
33403,0
33404,2
33405,12
33406,0
33407,12
33408,12
33409,9
33410,2
33411,1
33412,0
33413,18
33414,0
33415,7
33416,7
33417,12
33418,0
33419,2
33420,12
33421,9
33422,2
33423,7
33424,13
33425,12
33426,12
33427,17
33428,1
33429,7
33430,9
33431,0
33432,7
33433,7
33434,7
33435,9
33436,9
33437,16
33438,2
33439,0
33440,0
33441,7
33442,7
33443,0
33444,1
33445,1
33446,1
33447,12
33448,0
33449,7
33450,18
33451,1
33452,2
33453,1
33454,18
33455,1
33456,0
33457,0
33458,7
33459,0
33460,17
33461,12
33462,2
33463,1
33464,17
33465,7
33466,18
33467,7
33468,2
33469,1
33470,1
33471,0
33472,9
33473,8
33474,18
33475,2
33476,2
33477,7
33478,12
33479,0
33480,3
33481,14
33482,9
33483,1
33484,6
33485,2
33486,7
33487,2
33488,2
33489,0
33490,9
33491,0
33492,1
33493,1
33494,9
33495,2
33496,12
33497,13
33498,9
33499,5
33500,0
33501,7
33502,1
33503,9
33504,1
33505,12
33506,7
33507,2
33508,3
33509,0
33510,0
33511,9
33512,18
33513,7
33514,1
33515,1
33516,7
33517,7
33518,7
33519,2
33520,17
33521,0
33522,0
33523,0
33524,0
33525,8
33526,7
33527,1
33528,7
33529,1
33530,12
33531,7
33532,1
33533,12
33534,12
33535,6
33536,1
33537,12
33538,2
33539,9
33540,7
33541,9
33542,1
33543,17
33544,12
33545,0
33546,1
33547,12
33548,18
33549,0
33550,1
33551,9
33552,2
33553,8
33554,1
33555,1
33556,1
33557,1
33558,12
33559,0
33560,12
33561,0
33562,2
33563,1
33564,2
33565,17
33566,7
33567,1
33568,2
33569,2
33570,9
33571,12
33572,5
33573,7
33574,1
33575,0
33576,2
33577,1
33578,9
33579,7
33580,1
33581,12
33582,3
33583,12
33584,1
33585,0
33586,1
33587,12
33588,8
33589,12
33590,0
33591,1
33592,7
33593,1
33594,12
33595,2
33596,1
33597,18
33598,0
33599,2
33600,9
33601,1
33602,1
33603,2
33604,7
33605,0
33606,9
33607,7
33608,18
33609,12
33610,0
33611,7
33612,0
33613,7
33614,7
33615,1
33616,7
33617,12
33618,1
33619,8
33620,7
33621,8
33622,2
33623,7
33624,1
33625,2
33626,0
33627,2
33628,2
33629,9
33630,8
33631,7
33632,12
33633,12
33634,1
33635,1
33636,2
33637,1
33638,0
33639,9
33640,2
33641,12
33642,1
33643,3
33644,1
33645,1
33646,3
33647,1
33648,9
33649,5
33650,12
33651,18
33652,12
33653,1
33654,1
33655,14
33656,0
33657,8
33658,3
33659,7
33660,9
33661,5
33662,0
33663,2
33664,1
33665,7
33666,18
33667,7
33668,18
33669,0
33670,9
33671,5
33672,0
33673,2
33674,2
33675,7
33676,1
33677,9
33678,18
33679,3
33680,2
33681,12
33682,1
33683,7
33684,1
33685,9
33686,6
33687,8
33688,12
33689,12
33690,0
33691,9
33692,2
33693,2
33694,2
33695,9
33696,9
33697,2
33698,2
33699,7
33700,2
33701,7
33702,14
33703,0
33704,5
33705,12
33706,9
33707,7
33708,8
33709,9
33710,9
33711,2
33712,10
33713,2
33714,9
33715,2
33716,1
33717,10
33718,8
33719,0
33720,2
33721,2
33722,7
33723,12
33724,1
33725,7
33726,1
33727,18
33728,5
33729,2
33730,7
33731,2
33732,17
33733,12
33734,3
33735,0
33736,3
33737,1
33738,18
33739,1
33740,7
33741,9
33742,7
33743,7
33744,2
33745,0
33746,7
33747,2
33748,12
33749,1
33750,12
33751,18
33752,0
33753,7
33754,4
33755,0
33756,18
33757,2
33758,0
33759,12
33760,1
33761,7
33762,0
33763,12
33764,5
33765,1
33766,2
33767,7
33768,2
33769,12
33770,7
33771,9
33772,12
33773,1
33774,9
33775,9
33776,1
33777,9
33778,17
33779,18
33780,2
33781,1
33782,5
33783,9
33784,2
33785,14
33786,9
33787,7
33788,9
33789,12
33790,12
33791,1
33792,12
33793,2
33794,9
33795,7
33796,1
33797,7
33798,2
33799,7
33800,9
33801,2
33802,7
33803,0
33804,12
33805,12
33806,10
33807,12
33808,7
33809,7
33810,2
33811,7
33812,7
33813,9
33814,7
33815,18
33816,7
33817,5
33818,12
33819,12
33820,18
33821,12
33822,12
33823,7
33824,12
33825,7
33826,0
33827,7
33828,17
33829,4
33830,2
33831,2
33832,12
33833,0
33834,0
33835,15
33836,18
33837,1
33838,9
33839,1
33840,1
33841,2
33842,2
33843,6
33844,7
33845,11
33846,7
33847,1
33848,0
33849,0
33850,9
33851,12
33852,18
33853,9
33854,9
33855,18
33856,7
33857,3
33858,2
33859,0
33860,2
33861,0
33862,9
33863,9
33864,12
33865,18
33866,9
33867,9
33868,0
33869,3
33870,1
33871,12
33872,12
33873,0
33874,0
33875,7
33876,0
33877,12
33878,0
33879,1
33880,2
33881,9
33882,12
33883,7
33884,0
33885,5
33886,0
33887,18
33888,5
33889,17
33890,9
33891,9
33892,9
33893,1
33894,2
33895,5
33896,2
33897,0
33898,7
33899,1
33900,1
33901,0
33902,12
33903,18
33904,2
33905,9
33906,1
33907,0
33908,15
33909,12
33910,9
33911,0
33912,0
33913,11
33914,12
33915,9
33916,9
33917,12
33918,2
33919,12
33920,12
33921,12
33922,0
33923,9
33924,2
33925,18
33926,0
33927,12
33928,7
33929,7
33930,2
33931,18
33932,0
33933,9
33934,1
33935,2
33936,0
33937,7
33938,7
33939,7
33940,2
33941,0
33942,0
33943,0
33944,0
33945,12
33946,12
33947,0
33948,7
33949,2
33950,7
33951,18
33952,9
33953,18
33954,7
33955,12
33956,1
33957,17
33958,6
33959,9
33960,0
33961,1
33962,0
33963,12
33964,0
33965,12
33966,9
33967,7
33968,0
33969,2
33970,0
33971,0
33972,0
33973,0
33974,0
33975,1
33976,7
33977,7
33978,9
33979,9
33980,9
33981,12
33982,9
33983,3
33984,12
33985,13
33986,1
33987,0
33988,7
33989,1
33990,17
33991,9
33992,0
33993,9
33994,9
33995,9
33996,7
33997,15
33998,0
33999,1
34000,7
34001,0
34002,2
34003,6
34004,11
34005,7
34006,8
34007,1
34008,12
34009,1
34010,0
34011,2
34012,1
34013,18
34014,1
34015,12
34016,0
34017,14
34018,2
34019,2
34020,1
34021,0
34022,7
34023,9
34024,0
34025,9
34026,2
34027,7
34028,7
34029,0
34030,2
34031,1
34032,1
34033,7
34034,17
34035,12
34036,12
34037,7
34038,7
34039,1
34040,12
34041,12
34042,3
34043,12
34044,18
34045,0
34046,9
34047,1
34048,5
34049,6
34050,17
34051,15
34052,7
34053,2
34054,1
34055,9
34056,2
34057,7
34058,12
34059,2
34060,9
34061,12
34062,9
34063,8
34064,2
34065,12
34066,9
34067,9
34068,12
34069,7
34070,9
34071,1
34072,2
34073,1
34074,12
34075,12
34076,7
34077,12
34078,9
34079,0
34080,1
34081,7
34082,1
34083,5
34084,3
34085,18
34086,12
34087,18
34088,7
34089,9
34090,3
34091,3
34092,2
34093,1
34094,0
34095,1
34096,17
34097,8
34098,9
34099,7
34100,0
34101,1
34102,1
34103,2
34104,0
34105,7
34106,12
34107,0
34108,9
34109,9
34110,7
34111,0
34112,1
34113,17
34114,2
34115,12
34116,3
34117,7
34118,9
34119,8
34120,0
34121,7
34122,9
34123,1
34124,18
34125,2
34126,2
34127,0
34128,1
34129,14
34130,9
34131,1
34132,1
34133,1
34134,12
34135,2
34136,9
34137,2
34138,7
34139,9
34140,0
34141,1
34142,18
34143,1
34144,7
34145,12
34146,2
34147,1
34148,18
34149,0
34150,7
34151,1
34152,12
34153,2
34154,9
34155,9
34156,0
34157,9
34158,1
34159,1
34160,7
34161,18
34162,17
34163,9
34164,7
34165,1
34166,18
34167,7
34168,1
34169,0
34170,12
34171,18
34172,0
34173,12
34174,7
34175,1
34176,2
34177,1
34178,2
34179,9
34180,8
34181,0
34182,3
34183,9
34184,0
34185,1
34186,2
34187,9
34188,18
34189,2
34190,5
34191,0
34192,1
34193,7
34194,3
34195,12
34196,1
34197,12
34198,14
34199,2
34200,1
34201,1
34202,7
34203,3
34204,3
34205,5
34206,9
34207,9
34208,12
34209,2
34210,8
34211,7
34212,7
34213,5
34214,17
34215,13
34216,2
34217,18
34218,0
34219,2
34220,18
34221,7
34222,12
34223,1
34224,18
34225,0
34226,9
34227,7
34228,2
34229,2
34230,9
34231,1
34232,12
34233,12
34234,1
34235,7
34236,17
34237,12
34238,0
34239,5
34240,9
34241,3
34242,0
34243,18
34244,9
34245,7
34246,18
34247,12
34248,11
34249,9
34250,1
34251,1
34252,3
34253,12
34254,0
34255,9
34256,9
34257,0
34258,12
34259,0
34260,0
34261,11
34262,2
34263,3
34264,2
34265,11
34266,12
34267,1
34268,0
34269,2
34270,1
34271,9
34272,9
34273,7
34274,2
34275,2
34276,18
34277,7
34278,7
34279,9
34280,9
34281,12
34282,2
34283,0
34284,7
34285,0
34286,2
34287,1
34288,7
34289,0
34290,7
34291,2
34292,2
34293,8
34294,7
34295,2
34296,7
34297,1
34298,3
34299,9
34300,18
34301,11
34302,8
34303,18
34304,1
34305,8
34306,2
34307,12
34308,1
34309,9
34310,18
34311,7
34312,1
34313,1
34314,12
34315,2
34316,8
34317,0
34318,13
34319,9
34320,7
34321,2
34322,2
34323,1
34324,12
34325,12
34326,0
34327,7
34328,1
34329,18
34330,7
34331,15
34332,12
34333,7
34334,1
34335,2
34336,1
34337,2
34338,12
34339,1
34340,2
34341,5
34342,12
34343,1
34344,0
34345,1
34346,2
34347,2
34348,7
34349,2
34350,9
34351,17
34352,1
34353,2
34354,0
34355,0
34356,2
34357,7
34358,7
34359,1
34360,0
34361,9
34362,9
34363,1
34364,2
34365,8
34366,2
34367,9
34368,0
34369,0
34370,12
34371,0
34372,9
34373,3
34374,0
34375,1
34376,1
34377,4
34378,17
34379,3
34380,2
34381,18
34382,1
34383,8
34384,9
34385,8
34386,2
34387,0
34388,12
34389,6
34390,2
34391,15
34392,0
34393,17
34394,2
34395,6
34396,18
34397,0
34398,4
34399,0
34400,7
34401,9
34402,1
34403,7
34404,1
34405,2
34406,7
34407,12
34408,17
34409,1
34410,12
34411,9
34412,8
34413,7
34414,1
34415,9
34416,7
34417,0
34418,3
34419,0
34420,9
34421,2
34422,1
34423,12
34424,2
34425,2
34426,7
34427,1
34428,12
34429,0
34430,9
34431,1
34432,1
34433,16
34434,2
34435,1
34436,1
34437,12
34438,18
34439,0
34440,1
34441,2
34442,2
34443,17
34444,8
34445,12
34446,7
34447,0
34448,12
34449,7
34450,0
34451,15
34452,9
34453,2
34454,7
34455,1
34456,2
34457,1
34458,1
34459,0
34460,6
34461,10
34462,12
34463,0
34464,9
34465,0
34466,2
34467,6
34468,7
34469,12
34470,7
34471,7
34472,5
34473,2
34474,5
34475,1
34476,7
34477,12
34478,4
34479,9
34480,7
34481,0
34482,1
34483,1
34484,9
34485,9
34486,3
34487,18
34488,1
34489,2
34490,7
34491,7
34492,7
34493,9
34494,3
34495,0
34496,7
34497,4
34498,1
34499,17
34500,0
34501,1
34502,17
34503,9
34504,7
34505,12
34506,1
34507,12
34508,1
34509,1
34510,9
34511,1
34512,7
34513,5
34514,12
34515,0
34516,1
34517,9
34518,7
34519,1
34520,2
34521,7
34522,2
34523,1
34524,0
34525,9
34526,9
34527,7
34528,1
34529,18
34530,1
34531,9
34532,7
34533,1
34534,7
34535,0
34536,3
34537,9
34538,1
34539,12
34540,0
34541,2
34542,8
34543,0
34544,7
34545,0
34546,2
34547,7
34548,5
34549,7
34550,7
34551,18
34552,13
34553,9
34554,1
34555,4
34556,0
34557,1
34558,11
34559,18
34560,1
34561,0
34562,2
34563,7
34564,12
34565,9
34566,2
34567,18
34568,14
34569,1
34570,1
34571,1
34572,11
34573,9
34574,2
34575,12
34576,17
34577,7
34578,9
34579,0
34580,9
34581,1
34582,1
34583,7
34584,9
34585,0
34586,12
34587,1
34588,9
34589,9
34590,1
34591,7
34592,2
34593,9
34594,17
34595,0
34596,2
34597,5
34598,2
34599,12
34600,2
34601,7
34602,2
34603,11
34604,12
34605,1
34606,7
34607,2
34608,18
34609,2
34610,7
34611,9
34612,11
34613,7
34614,0
34615,18
34616,9
34617,12
34618,3
34619,0
34620,1
34621,15
34622,2
34623,9
34624,7
34625,8
34626,7
34627,7
34628,7
34629,6
34630,7
34631,7
34632,2
34633,0
34634,4
34635,1
34636,12
34637,12
34638,7
34639,18
34640,6
34641,1
34642,0
34643,7
34644,1
34645,12
34646,12
34647,11
34648,9
34649,12
34650,0
34651,12
34652,9
34653,7
34654,1
34655,7
34656,2
34657,12
34658,0
34659,8
34660,12
34661,4
34662,9
34663,9
34664,1
34665,8
34666,1
34667,7
34668,11
34669,3
34670,7
34671,1
34672,2
34673,2
34674,9
34675,7
34676,9
34677,2
34678,2
34679,1
34680,12
34681,7
34682,7
34683,0
34684,2
34685,7
34686,7
34687,9
34688,4
34689,0
34690,0
34691,18
34692,9
34693,2
34694,1
34695,1
34696,7
34697,18
34698,1
34699,7
34700,6
34701,12
34702,0
34703,12
34704,0
34705,0
34706,1
34707,8
34708,9
34709,12
34710,2
34711,9
34712,9
34713,2
34714,1
34715,12
34716,7
34717,5
34718,9
34719,0
34720,0
34721,1
34722,2
34723,3
34724,9
34725,2
34726,1
34727,6
34728,1
34729,14
34730,1
34731,9
34732,1
34733,0
34734,2
34735,2
34736,2
34737,11
34738,1
34739,1
34740,1
34741,2
34742,1
34743,1
34744,7
34745,15
34746,9
34747,0
34748,3
34749,2
34750,9
34751,0
34752,9
34753,2
34754,2
34755,0
34756,9
34757,12
34758,7
34759,2
34760,1
34761,18
34762,9
34763,12
34764,1
34765,12
34766,0
34767,1
34768,7
34769,1
34770,1
34771,9
34772,0
34773,1
34774,1
34775,9
34776,0
34777,12
34778,8
34779,2
34780,9
34781,1
34782,7
34783,1
34784,1
34785,1
34786,9
34787,9
34788,9
34789,2
34790,8
34791,3
34792,12
34793,1
34794,17
34795,4
34796,1
34797,18
34798,17
34799,2
34800,5
34801,18
34802,0
34803,7
34804,0
34805,12
34806,18
34807,12
34808,0
34809,5
34810,0
34811,2
34812,18
34813,0
34814,5
34815,2
34816,7
34817,2
34818,5
34819,1
34820,1
34821,9
34822,5
34823,12
34824,12
34825,12
34826,9
34827,12
34828,16
34829,5
34830,7
34831,7
34832,0
34833,7
34834,2
34835,5
34836,9
34837,17
34838,8
34839,9
34840,12
34841,7
34842,9
34843,7
34844,12
34845,17
34846,2
34847,1
34848,7
34849,1
34850,9
34851,6
34852,7
34853,9
34854,14
34855,1
34856,1
34857,1
34858,0
34859,12
34860,12
34861,12
34862,9
34863,2
34864,14
34865,15
34866,2
34867,2
34868,5
34869,1
34870,1
34871,9
34872,7
34873,11
34874,5
34875,0
34876,1
34877,2
34878,9
34879,5
34880,12
34881,3
34882,1
34883,12
34884,12
34885,7
34886,0
34887,13
34888,5
34889,1
34890,9
34891,2
34892,1
34893,7
34894,2
34895,1
34896,1
34897,12
34898,7
34899,7
34900,1
34901,1
34902,1
34903,17
34904,7
34905,2
34906,2
34907,9
34908,1
34909,18
34910,2
34911,0
34912,0
34913,9
34914,3
34915,7
34916,0
34917,0
34918,0
34919,1
34920,0
34921,8
34922,7
34923,2
34924,12
34925,1
34926,2
34927,2
34928,18
34929,12
34930,2
34931,1
34932,2
34933,2
34934,2
34935,0
34936,11
34937,3
34938,6
34939,7
34940,1
34941,18
34942,1
34943,9
34944,7
34945,11
34946,12
34947,12
34948,1
34949,9
34950,3
34951,11
34952,2
34953,18
34954,1
34955,9
34956,1
34957,7
34958,1
34959,7
34960,0
34961,1
34962,12
34963,12
34964,18
34965,2
34966,7
34967,9
34968,7
34969,9
34970,7
34971,12
34972,4
34973,9
34974,7
34975,0
34976,7
34977,5
34978,0
34979,12
34980,7
34981,0
34982,1
34983,9
34984,7
34985,7
34986,18
34987,4
34988,7
34989,2
34990,9
34991,7
34992,7
34993,0
34994,0
34995,2
34996,2
34997,18
34998,6
34999,10
35000,0
35001,2
35002,9
35003,9
35004,3
35005,7
35006,6
35007,1
35008,12
35009,0
35010,0
35011,7
35012,9
35013,9
35014,17
35015,0
35016,9
35017,6
35018,2
35019,0
35020,2
35021,5
35022,0
35023,0
35024,1
35025,0
35026,3
35027,0
35028,3
35029,2
35030,12
35031,12
35032,1
35033,0
35034,3
35035,5
35036,0
35037,7
35038,1
35039,12
35040,7
35041,9
35042,1
35043,2
35044,12
35045,2
35046,9
35047,18
35048,1
35049,12
35050,1
35051,0
35052,9
35053,2
35054,1
35055,4
35056,5
35057,1
35058,9
35059,2
35060,7
35061,0
35062,4
35063,12
35064,9
35065,0
35066,11
35067,0
35068,9
35069,18
35070,12
35071,5
35072,12
35073,0
35074,0
35075,1
35076,9
35077,18
35078,7
35079,12
35080,0
35081,14
35082,4
35083,7
35084,0
35085,5
35086,2
35087,13
35088,2
35089,2
35090,12
35091,9
35092,12
35093,12
35094,7
35095,1
35096,12
35097,1
35098,1
35099,2
35100,7
35101,7
35102,2
35103,7
35104,0
35105,1
35106,2
35107,1
35108,12
35109,7
35110,8
35111,2
35112,9
35113,9
35114,17
35115,17
35116,0
35117,12
35118,18
35119,8
35120,1
35121,0
35122,7
35123,0
35124,0
35125,0
35126,9
35127,0
35128,7
35129,5
35130,14
35131,1
35132,1
35133,4
35134,5
35135,9
35136,12
35137,7
35138,1
35139,12
35140,0
35141,12
35142,2
35143,1
35144,2
35145,2
35146,7
35147,1
35148,17
35149,7
35150,7
35151,1
35152,7
35153,0
35154,2
35155,2
35156,0
35157,0
35158,9
35159,0
35160,12
35161,1
35162,7
35163,12
35164,8
35165,12
35166,1
35167,12
35168,5
35169,18
35170,2
35171,12
35172,9
35173,7
35174,9
35175,1
35176,9
35177,2
35178,7
35179,0
35180,3
35181,2
35182,0
35183,3
35184,12
35185,1
35186,12
35187,2
35188,0
35189,9
35190,2
35191,9
35192,2
35193,9
35194,7
35195,2
35196,3
35197,9
35198,0
35199,7
35200,3
35201,0
35202,1
35203,7
35204,3
35205,0
35206,2
35207,1
35208,1
35209,1
35210,9
35211,9
35212,3
35213,0
35214,6
35215,9
35216,7
35217,1
35218,12
35219,12
35220,0
35221,1
35222,1
35223,1
35224,18
35225,9
35226,9
35227,18
35228,5
35229,12
35230,14
35231,9
35232,0
35233,1
35234,1
35235,0
35236,9
35237,18
35238,2
35239,1
35240,0
35241,7
35242,2
35243,7
35244,0
35245,12
35246,18
35247,1
35248,0
35249,7
35250,9
35251,1
35252,2
35253,12
35254,7
35255,1
35256,9
35257,2
35258,0
35259,3
35260,2
35261,3
35262,6
35263,14
35264,0
35265,12
35266,2
35267,1
35268,18
35269,0
35270,1
35271,2
35272,2
35273,0
35274,2
35275,1
35276,1
35277,0
35278,2
35279,2
35280,5
35281,0
35282,0
35283,0
35284,2
35285,2
35286,0
35287,18
35288,1
35289,9
35290,0
35291,17
35292,9
35293,12
35294,2
35295,12
35296,12
35297,2
35298,5
35299,12
35300,0
35301,9
35302,5
35303,9
35304,0
35305,7
35306,6
35307,12
35308,7
35309,18
35310,12
35311,2
35312,0
35313,12
35314,2
35315,2
35316,6
35317,5
35318,2
35319,7
35320,3
35321,1
35322,0
35323,11
35324,1
35325,7
35326,3
35327,2
35328,1
35329,12
35330,6
35331,17
